2,1,1,1,greeting
2,0,0,0,greeting
0,8,2,0,problem
1,8,1,1,problem
0,2,7,0,order
1,3,8,1,order
1,2,1,6,search
0,1,0,6,search
3,0,0,0,greeting
2,1,0,0,greeting
1,10,0,1,problem
3,1,0,0,greeting
3,2,1,1,greeting
3,1,0,0,greeting
5,0,0,0,greeting
3,1,0,0,greeting
3,1,1,1,greeting
2,1,0,0,greeting
0,10,2,0,problem
2,0,0,0,greeting
1,4,1,1,problem
2,1,0,0,greeting
1,2,1,4,search
4,1,1,1,greeting
5,0,0,0,greeting
5,0,0,0,greeting
4,2,1,1,greeting
2,1,0,0,greeting
1,0,0,0,greeting
1,1,0,0,greeting
1,2,1,10,search
2,0,0,0,greeting
3,0,0,0,greeting
2,1,0,0,greeting
3,0,0,0,greeting
2,0,0,0,greeting
3,1,1,1,greeting
1,0,0,0,greeting
1,0,0,0,greeting
2,1,0,0,greeting
0,0,1,1,greeting
